The Forsaken Inn,2017-11-06 12:36:36.087+0000,-57,0
The Forsaken Inn,2017-11-06 12:36:35.887+0000,11,0
The Forsaken Inn,2017-11-06 12:36:35.699+0000,-1,0
The Forsaken Inn,2017-11-06 12:36:35.497+0000,-71,0
The Forsaken Inn,2017-11-06 12:36:35.296+0000,-41,0
The Forsaken Inn,2017-11-06 12:36:35.097+0000,22,0
The Forsaken Inn,2017-11-06 12:36:34.897+0000,72,0
The Forsaken Inn,2017-11-06 12:36:34.699+0000,-10,0
The Forsaken Inn,2017-11-06 12:36:34.495+0000,-42,0
The Forsaken Inn,2017-11-06 12:36:34.287+0000,41,0
The Forsaken Inn,2017-11-06 12:36:34.098+0000,-75,0
The Forsaken Inn,2017-11-06 12:36:33.897+0000,5,0
The Forsaken Inn,2017-11-06 12:36:33.698+0000,20,0
The Forsaken Inn,2017-11-06 12:36:33.495+0000,93,0
The Forsaken Inn,2017-11-06 12:36:33.298+0000,97,0
The Forsaken Inn,2017-11-06 12:36:33.087+0000,49,0
The Forsaken Inn,2017-11-06 12:36:32.899+0000,-69,0
The Forsaken Inn,2017-11-06 12:36:32.685+0000,6,0
The Forsaken Inn,2017-11-06 12:36:32.500+0000,-18,0
The Forsaken Inn,2017-11-06 12:36:32.299+0000,-45,0
The Forsaken Inn,2017-11-06 12:36:32.098+0000,-47,0
The Forsaken Inn,2017-11-06 12:36:31.899+0000,11,0
The Forsaken Inn,2017-11-06 12:36:31.698+0000,20,0
The Forsaken Inn,2017-11-06 12:36:31.498+0000,11,0
The Forsaken Inn,2017-11-06 12:36:31.298+0000,-38,0
The Forsaken Inn,2017-11-06 12:36:31.095+0000,77,0
The Forsaken Inn,2017-11-06 12:36:30.898+0000,-97,0
The Forsaken Inn,2017-11-06 12:36:30.697+0000,-12,0
The Forsaken Inn,2017-11-06 12:36:30.498+0000,-24,0
The Forsaken Inn,2017-11-06 12:36:30.299+0000,-84,0
The Forsaken Inn,2017-11-06 12:36:30.098+0000,-61,0
The Forsaken Inn,2017-11-06 12:36:29.899+0000,-51,0
The Forsaken Inn,2017-11-06 12:36:29.697+0000,15,0
The Forsaken Inn,2017-11-06 12:36:29.498+0000,-35,0
The Forsaken Inn,2017-11-06 12:36:29.298+0000,30,0
The Forsaken Inn,2017-11-06 12:36:29.097+0000,49,0
The Forsaken Inn,2017-11-06 12:36:28.886+0000,71,0
The Forsaken Inn,2017-11-06 12:36:28.688+0000,47,0
The Forsaken Inn,2017-11-06 12:36:28.488+0000,42,0
The Forsaken Inn,2017-11-06 12:36:28.299+0000,50,0
The Forsaken Inn,2017-11-06 12:36:28.098+0000,-22,0
The Forsaken Inn,2017-11-06 12:36:27.899+0000,92,0
The Forsaken Inn,2017-11-06 12:36:27.698+0000,41,0
The Forsaken Inn,2017-11-06 12:36:27.499+0000,-85,0
The Forsaken Inn,2017-11-06 12:36:27.288+0000,18,0
The Forsaken Inn,2017-11-06 12:36:27.100+0000,17,0
The Forsaken Inn,2017-11-06 12:36:26.887+0000,-25,0
The Forsaken Inn,2017-11-06 12:36:26.699+0000,32,0
The Forsaken Inn,2017-11-06 12:36:26.488+0000,-35,0
The Forsaken Inn,2017-11-06 12:36:26.300+0000,47,0
The Forsaken Inn,2017-11-06 12:36:26.086+0000,23,0
The Forsaken Inn,2017-11-06 12:36:25.888+0000,-24,0
The Forsaken Inn,2017-11-06 12:36:25.699+0000,15,0
The Forsaken Inn,2017-11-06 12:36:25.488+0000,-33,0
The Forsaken Inn,2017-11-06 12:36:25.288+0000,62,0
The Forsaken Inn,2017-11-06 12:36:25.100+0000,16,0
The Forsaken Inn,2017-11-06 12:36:24.888+0000,-55,0
The Forsaken Inn,2017-11-06 12:36:24.701+0000,-33,0
The Forsaken Inn,2017-11-06 12:36:24.499+0000,-12,0
The Forsaken Inn,2017-11-06 12:36:24.287+0000,-90,0
The Forsaken Inn,2017-11-06 12:36:24.099+0000,90,0
The Forsaken Inn,2017-11-06 12:36:23.888+0000,-80,0
The Forsaken Inn,2017-11-06 12:36:23.688+0000,2,0
The Forsaken Inn,2017-11-06 12:36:23.499+0000,-58,0
The Forsaken Inn,2017-11-06 12:36:23.285+0000,62,0
The Forsaken Inn,2017-11-06 12:36:23.100+0000,-41,0
The Forsaken Inn,2017-11-06 12:36:22.898+0000,32,0
The Forsaken Inn,2017-11-06 12:36:22.700+0000,38,0
The Forsaken Inn,2017-11-06 12:36:22.499+0000,-40,0
The Forsaken Inn,2017-11-06 12:36:22.298+0000,2,0
The Forsaken Inn,2017-11-06 12:36:22.096+0000,-5,0
The Forsaken Inn,2017-11-06 12:36:21.899+0000,36,0
The Forsaken Inn,2017-11-06 12:36:21.686+0000,28,0
The Forsaken Inn,2017-11-06 12:36:21.499+0000,-52,0
The Forsaken Inn,2017-11-06 12:36:21.299+0000,42,0
The Forsaken Inn,2017-11-06 12:36:21.098+0000,-28,0
The Forsaken Inn,2017-11-06 12:36:20.899+0000,69,0
The Forsaken Inn,2017-11-06 12:36:20.688+0000,-3,0
The Forsaken Inn,2017-11-06 12:36:20.500+0000,30,0
The Forsaken Inn,2017-11-06 12:36:20.287+0000,-52,0
The Forsaken Inn,2017-11-06 12:36:20.098+0000,-88,0
The Forsaken Inn,2017-11-06 12:36:19.886+0000,-82,0
The Forsaken Inn,2017-11-06 12:36:19.689+0000,-3,0
The Forsaken Inn,2017-11-06 12:36:19.489+0000,-62,0
The Forsaken Inn,2017-11-06 12:36:19.300+0000,40,0
The Forsaken Inn,2017-11-06 12:36:19.097+0000,-82,0
The Forsaken Inn,2017-11-06 12:36:18.899+0000,-38,0
The Forsaken Inn,2017-11-06 12:36:18.688+0000,-46,0
The Forsaken Inn,2017-11-06 12:36:18.500+0000,-31,0
The Forsaken Inn,2017-11-06 12:36:18.299+0000,-82,0
The Forsaken Inn,2017-11-06 12:36:18.097+0000,-6,0
The Forsaken Inn,2017-11-06 12:36:17.885+0000,-22,0
The Forsaken Inn,2017-11-06 12:36:17.700+0000,-98,0
The Forsaken Inn,2017-11-06 12:36:17.496+0000,-15,0
The Forsaken Inn,2017-11-06 12:36:17.286+0000,-37,0
The Forsaken Inn,2017-11-06 12:36:17.100+0000,88,0
The Forsaken Inn,2017-11-06 12:36:16.898+0000,88,0
The Forsaken Inn,2017-11-06 12:36:16.686+0000,69,0
The Forsaken Inn,2017-11-06 12:36:16.504+0000,-64,0
The Forsaken Inn,2017-11-06 12:36:16.299+0000,36,0
The Forsaken Inn,2017-11-06 12:36:16.087+0000,51,0
The Forsaken Inn,2017-11-06 12:36:15.899+0000,15,0
The Forsaken Inn,2017-11-06 12:36:15.698+0000,-10,0
The Forsaken Inn,2017-11-06 12:36:15.497+0000,52,0
The Forsaken Inn,2017-11-06 12:36:15.296+0000,-60,0
The Forsaken Inn,2017-11-06 12:36:15.095+0000,-94,0
The Forsaken Inn,2017-11-06 12:36:14.900+0000,-53,0
The Forsaken Inn,2017-11-06 12:36:14.696+0000,57,0
The Forsaken Inn,2017-11-06 12:36:14.496+0000,-2,0
The Forsaken Inn,2017-11-06 12:36:14.299+0000,-78,0
The Forsaken Inn,2017-11-06 12:36:14.096+0000,-2,0
The Forsaken Inn,2017-11-06 12:36:13.898+0000,-30,0
The Forsaken Inn,2017-11-06 12:36:13.698+0000,-78,0
The Forsaken Inn,2017-11-06 12:36:13.497+0000,-55,0
The Forsaken Inn,2017-11-06 12:36:13.299+0000,-88,0
The Forsaken Inn,2017-11-06 12:36:13.098+0000,-37,0
The Forsaken Inn,2017-11-06 12:36:12.898+0000,72,0
The Forsaken Inn,2017-11-06 12:36:12.699+0000,76,0
The Forsaken Inn,2017-11-06 12:36:12.500+0000,-57,0
The Forsaken Inn,2017-11-06 12:36:12.300+0000,-95,0
The Forsaken Inn,2017-11-06 12:36:12.097+0000,-96,0
The Forsaken Inn,2017-11-06 12:36:11.909+0000,77,0
The Forsaken Inn,2017-11-06 12:36:11.699+0000,2,0
The Forsaken Inn,2017-11-06 12:36:11.487+0000,-76,0
The Forsaken Inn,2017-11-06 12:36:11.300+0000,1,0
The Forsaken Inn,2017-11-06 12:36:11.088+0000,84,0
The Forsaken Inn,2017-11-06 12:36:10.901+0000,-82,0
The Forsaken Inn,2017-11-06 12:36:10.689+0000,35,0
The Forsaken Inn,2017-11-06 12:36:10.500+0000,-39,0
The Forsaken Inn,2017-11-06 12:36:10.299+0000,-59,0
The Forsaken Inn,2017-11-06 12:36:10.100+0000,-70,0
The Forsaken Inn,2017-11-06 12:36:09.899+0000,-37,0
The Forsaken Inn,2017-11-06 12:36:09.687+0000,-84,0
The Forsaken Inn,2017-11-06 12:36:09.500+0000,-86,0
The Forsaken Inn,2017-11-06 12:36:09.289+0000,-70,0
The Forsaken Inn,2017-11-06 12:36:09.099+0000,81,0
The Forsaken Inn,2017-11-06 12:36:08.887+0000,-66,0
The Forsaken Inn,2017-11-06 12:36:08.700+0000,-87,0
The Forsaken Inn,2017-11-06 12:36:08.500+0000,-29,0
The Forsaken Inn,2017-11-06 12:36:08.299+0000,-68,0
The Forsaken Inn,2017-11-06 12:36:08.100+0000,22,0
The Forsaken Inn,2017-11-06 12:36:07.899+0000,36,0
The Forsaken Inn,2017-11-06 12:36:07.698+0000,24,0
The Forsaken Inn,2017-11-06 12:36:07.497+0000,78,0
The Forsaken Inn,2017-11-06 12:36:07.298+0000,-87,0
The Forsaken Inn,2017-11-06 12:36:07.098+0000,-89,0
The Forsaken Inn,2017-11-06 12:36:06.897+0000,31,0
The Forsaken Inn,2017-11-06 12:36:06.700+0000,83,0
The Forsaken Inn,2017-11-06 12:36:06.499+0000,-14,0
The Forsaken Inn,2017-11-06 12:36:06.287+0000,32,0
The Forsaken Inn,2017-11-06 12:36:06.099+0000,65,0
The Forsaken Inn,2017-11-06 12:36:05.895+0000,-34,0
The Forsaken Inn,2017-11-06 12:36:05.700+0000,7,0
The Forsaken Inn,2017-11-06 12:36:05.500+0000,-35,0
The Forsaken Inn,2017-11-06 12:36:05.300+0000,-75,0
The Forsaken Inn,2017-11-06 12:36:05.099+0000,-12,0
The Forsaken Inn,2017-11-06 12:36:04.900+0000,81,0
The Forsaken Inn,2017-11-06 12:36:04.699+0000,-10,0
The Forsaken Inn,2017-11-06 12:36:04.489+0000,33,0
The Forsaken Inn,2017-11-06 12:36:04.299+0000,-64,0
The Forsaken Inn,2017-11-06 12:36:04.100+0000,-77,0
The Forsaken Inn,2017-11-06 12:36:03.896+0000,55,0
The Forsaken Inn,2017-11-06 12:36:03.686+0000,94,0
The Forsaken Inn,2017-11-06 12:36:03.500+0000,-59,0
The Forsaken Inn,2017-11-06 12:36:03.301+0000,-51,0
The Forsaken Inn,2017-11-06 12:36:03.097+0000,36,0
The Forsaken Inn,2017-11-06 12:36:02.899+0000,55,0
The Forsaken Inn,2017-11-06 12:36:02.688+0000,21,0
The Forsaken Inn,2017-11-06 12:36:02.501+0000,-42,0
The Forsaken Inn,2017-11-06 12:36:02.288+0000,-33,0
The Forsaken Inn,2017-11-06 12:36:02.101+0000,-12,0
The Forsaken Inn,2017-11-06 12:36:01.897+0000,-77,0
The Forsaken Inn,2017-11-06 12:36:01.700+0000,-91,0
The Forsaken Inn,2017-11-06 12:36:01.488+0000,23,0
The Forsaken Inn,2017-11-06 12:36:01.302+0000,-88,0
The Forsaken Inn,2017-11-06 12:36:01.100+0000,0,0
The Forsaken Inn,2017-11-06 12:36:00.889+0000,-33,0
The Forsaken Inn,2017-11-06 12:36:00.700+0000,38,0
The Forsaken Inn,2017-11-06 12:36:00.500+0000,0,0
The Forsaken Inn,2017-11-06 12:36:00.288+0000,2,0
The Forsaken Inn,2017-11-06 12:36:00.102+0000,70,0
The Forsaken Inn,2017-11-06 12:35:59.896+0000,-62,0
The Forsaken Inn,2017-11-06 12:35:59.702+0000,4,0
The Forsaken Inn,2017-11-06 12:35:59.490+0000,-15,0
The Forsaken Inn,2017-11-06 12:35:59.290+0000,40,0
The Forsaken Inn,2017-11-06 12:35:59.101+0000,-34,0
The Forsaken Inn,2017-11-06 12:35:58.899+0000,-15,0
The Forsaken Inn,2017-11-06 12:35:58.699+0000,-98,0
The Forsaken Inn,2017-11-06 12:35:58.489+0000,75,0
The Forsaken Inn,2017-11-06 12:35:58.302+0000,-3,0
The Forsaken Inn,2017-11-06 12:35:58.100+0000,-10,0
The Forsaken Inn,2017-11-06 12:35:57.888+0000,-59,0
The Forsaken Inn,2017-11-06 12:35:57.702+0000,-64,0
The Forsaken Inn,2017-11-06 12:35:57.487+0000,4,0
The Forsaken Inn,2017-11-06 12:35:57.302+0000,-24,0
The Forsaken Inn,2017-11-06 12:35:57.100+0000,-68,0
The Forsaken Inn,2017-11-06 12:35:56.899+0000,91,0
The Forsaken Inn,2017-11-06 12:35:56.699+0000,3,0
The Forsaken Inn,2017-11-06 12:35:56.497+0000,-7,0
The Forsaken Inn,2017-11-06 12:35:56.299+0000,-67,0
The Forsaken Inn,2017-11-06 12:35:56.088+0000,-84,0
The Forsaken Inn,2017-11-06 12:35:55.890+0000,29,0
The Forsaken Inn,2017-11-06 12:35:55.690+0000,-73,0
The Forsaken Inn,2017-11-06 12:35:55.502+0000,-80,0
The Forsaken Inn,2017-11-06 12:35:55.300+0000,-42,0
The Forsaken Inn,2017-11-06 12:35:55.099+0000,97,0
The Forsaken Inn,2017-11-06 12:35:54.899+0000,-30,0
The Forsaken Inn,2017-11-06 12:35:54.696+0000,-97,0
The Forsaken Inn,2017-11-06 12:35:54.498+0000,-22,0
The Forsaken Inn,2017-11-06 12:35:54.300+0000,-29,0
The Forsaken Inn,2017-11-06 12:35:54.089+0000,39,0
The Forsaken Inn,2017-11-06 12:35:53.889+0000,-52,0
The Forsaken Inn,2017-11-06 12:35:53.701+0000,99,0
The Forsaken Inn,2017-11-06 12:35:53.500+0000,-74,0
The Forsaken Inn,2017-11-06 12:35:53.298+0000,-96,0
The Forsaken Inn,2017-11-06 12:35:53.087+0000,-17,0
The Forsaken Inn,2017-11-06 12:35:52.890+0000,91,0
The Forsaken Inn,2017-11-06 12:35:52.701+0000,-23,0
The Forsaken Inn,2017-11-06 12:35:52.499+0000,13,0
The Forsaken Inn,2017-11-06 12:35:52.301+0000,-90,0
The Forsaken Inn,2017-11-06 12:35:52.101+0000,-99,0
The Forsaken Inn,2017-11-06 12:35:51.900+0000,53,0
The Forsaken Inn,2017-11-06 12:35:51.701+0000,57,0
The Forsaken Inn,2017-11-06 12:35:51.500+0000,-21,0
The Forsaken Inn,2017-11-06 12:35:51.301+0000,-30,0
The Forsaken Inn,2017-11-06 12:35:51.101+0000,4,0
The Forsaken Inn,2017-11-06 12:35:50.899+0000,89,0
The Forsaken Inn,2017-11-06 12:35:50.700+0000,-58,0
The Forsaken Inn,2017-11-06 12:35:50.500+0000,70,0
The Forsaken Inn,2017-11-06 12:35:50.297+0000,0,0
The Forsaken Inn,2017-11-06 12:35:50.101+0000,-72,0
The Forsaken Inn,2017-11-06 12:35:49.901+0000,-70,0
The Forsaken Inn,2017-11-06 12:35:49.701+0000,80,0
The Forsaken Inn,2017-11-06 12:35:49.498+0000,-56,0
The Forsaken Inn,2017-11-06 12:35:49.299+0000,-63,0
The Forsaken Inn,2017-11-06 12:35:49.100+0000,-45,0
The Forsaken Inn,2017-11-06 12:35:48.900+0000,23,0
The Forsaken Inn,2017-11-06 12:35:48.700+0000,-25,0
The Forsaken Inn,2017-11-06 12:35:48.499+0000,42,0
The Forsaken Inn,2017-11-06 12:35:48.300+0000,-7,0
The Forsaken Inn,2017-11-06 12:35:48.090+0000,93,0
The Forsaken Inn,2017-11-06 12:35:47.890+0000,-66,0
The Forsaken Inn,2017-11-06 12:35:47.701+0000,-4,0
The Forsaken Inn,2017-11-06 12:35:47.500+0000,7,0
The Forsaken Inn,2017-11-06 12:35:47.312+0000,-19,0
The Forsaken Inn,2017-11-06 12:35:47.088+0000,20,0
The Forsaken Inn,2017-11-06 12:35:46.902+0000,55,0
The Forsaken Inn,2017-11-06 12:35:46.701+0000,-6,0
The Forsaken Inn,2017-11-06 12:35:46.499+0000,84,0
The Forsaken Inn,2017-11-06 12:35:46.300+0000,63,0
The Forsaken Inn,2017-11-06 12:35:46.100+0000,-72,0
The Forsaken Inn,2017-11-06 12:35:45.899+0000,4,0
The Forsaken Inn,2017-11-06 12:35:45.688+0000,-70,0
The Forsaken Inn,2017-11-06 12:35:45.501+0000,42,0
The Forsaken Inn,2017-11-06 12:35:45.301+0000,46,0
The Forsaken Inn,2017-11-06 12:35:45.099+0000,-16,0
The Forsaken Inn,2017-11-06 12:35:44.900+0000,66,0
The Forsaken Inn,2017-11-06 12:35:44.701+0000,-2,0
The Forsaken Inn,2017-11-06 12:35:44.501+0000,15,0
The Forsaken Inn,2017-11-06 12:35:44.289+0000,-15,0
The Forsaken Inn,2017-11-06 12:35:44.090+0000,-35,0
The Forsaken Inn,2017-11-06 12:35:43.890+0000,11,0
The Forsaken Inn,2017-11-06 12:35:43.690+0000,-15,0
The Forsaken Inn,2017-11-06 12:35:43.501+0000,44,0
The Forsaken Inn,2017-11-06 12:35:43.299+0000,-70,0
The Forsaken Inn,2017-11-06 12:35:43.090+0000,92,0
The Forsaken Inn,2017-11-06 12:35:42.902+0000,20,0
The Forsaken Inn,2017-11-06 12:35:42.690+0000,-12,0
The Forsaken Inn,2017-11-06 12:35:42.502+0000,-51,0
The Forsaken Inn,2017-11-06 12:35:42.299+0000,78,0
The Forsaken Inn,2017-11-06 12:35:42.099+0000,-12,0
The Forsaken Inn,2017-11-06 12:35:41.890+0000,-11,0
The Forsaken Inn,2017-11-06 12:35:41.691+0000,69,0
The Forsaken Inn,2017-11-06 12:35:41.501+0000,81,0
The Forsaken Inn,2017-11-06 12:35:41.300+0000,76,0
The Forsaken Inn,2017-11-06 12:35:41.089+0000,-49,0
The Forsaken Inn,2017-11-06 12:35:40.902+0000,-41,0
The Forsaken Inn,2017-11-06 12:35:40.700+0000,0,0
The Forsaken Inn,2017-11-06 12:35:40.490+0000,31,0
The Forsaken Inn,2017-11-06 12:35:40.301+0000,-21,0
The Forsaken Inn,2017-11-06 12:35:40.100+0000,59,0
The Forsaken Inn,2017-11-06 12:35:39.899+0000,-76,0
The Forsaken Inn,2017-11-06 12:35:39.689+0000,-46,0
The Forsaken Inn,2017-11-06 12:35:39.491+0000,-96,0
The Forsaken Inn,2017-11-06 12:35:39.302+0000,90,0
The Forsaken Inn,2017-11-06 12:35:39.087+0000,-73,0
The Forsaken Inn,2017-11-06 12:35:38.902+0000,-73,0
The Forsaken Inn,2017-11-06 12:35:38.701+0000,81,0
The Forsaken Inn,2017-11-06 12:35:38.489+0000,63,0
The Forsaken Inn,2017-11-06 12:35:38.302+0000,54,0
The Forsaken Inn,2017-11-06 12:35:38.102+0000,23,0
The Forsaken Inn,2017-11-06 12:35:37.901+0000,57,0
The Forsaken Inn,2017-11-06 12:35:37.702+0000,-62,0
The Forsaken Inn,2017-11-06 12:35:37.502+0000,-88,0
The Forsaken Inn,2017-11-06 12:35:37.301+0000,-13,0
The Forsaken Inn,2017-11-06 12:35:37.090+0000,0,0
The Forsaken Inn,2017-11-06 12:35:36.902+0000,90,0
The Forsaken Inn,2017-11-06 12:35:36.702+0000,-46,0
The Forsaken Inn,2017-11-06 12:35:36.498+0000,59,0
The Forsaken Inn,2017-11-06 12:35:36.301+0000,-49,0
The Forsaken Inn,2017-11-06 12:35:36.102+0000,52,0
The Forsaken Inn,2017-11-06 12:35:35.901+0000,42,0
The Forsaken Inn,2017-11-06 12:35:35.700+0000,80,0
The Forsaken Inn,2017-11-06 12:35:35.497+0000,41,0
The Forsaken Inn,2017-11-06 12:35:35.290+0000,60,0
The Forsaken Inn,2017-11-06 12:35:35.102+0000,86,0
The Forsaken Inn,2017-11-06 12:35:34.900+0000,-1,0
The Forsaken Inn,2017-11-06 12:35:34.700+0000,24,0
The Forsaken Inn,2017-11-06 12:35:34.502+0000,-89,0
The Forsaken Inn,2017-11-06 12:35:34.300+0000,10,0
The Forsaken Inn,2017-11-06 12:35:34.102+0000,13,0
The Forsaken Inn,2017-11-06 12:35:33.899+0000,37,0
The Forsaken Inn,2017-11-06 12:35:33.702+0000,-36,0
The Forsaken Inn,2017-11-06 12:35:33.489+0000,-3,0
The Forsaken Inn,2017-11-06 12:35:33.302+0000,2,0
The Forsaken Inn,2017-11-06 12:35:33.089+0000,26,0
The Forsaken Inn,2017-11-06 12:35:32.891+0000,52,0
The Forsaken Inn,2017-11-06 12:35:32.702+0000,-93,0
The Forsaken Inn,2017-11-06 12:35:32.502+0000,-62,0
The Forsaken Inn,2017-11-06 12:35:32.289+0000,-68,0
The Forsaken Inn,2017-11-06 12:35:32.091+0000,-35,0
The Forsaken Inn,2017-11-06 12:35:31.891+0000,-12,0
The Forsaken Inn,2017-11-06 12:35:31.691+0000,25,0
The Forsaken Inn,2017-11-06 12:35:31.502+0000,46,0
The Forsaken Inn,2017-11-06 12:35:31.302+0000,54,0
The Forsaken Inn,2017-11-06 12:35:31.101+0000,7,0
The Forsaken Inn,2017-11-06 12:35:30.899+0000,4,0
The Forsaken Inn,2017-11-06 12:35:30.701+0000,-6,0
The Forsaken Inn,2017-11-06 12:35:30.501+0000,-76,0
The Forsaken Inn,2017-11-06 12:35:30.291+0000,27,0
The Forsaken Inn,2017-11-06 12:35:30.102+0000,-79,0
The Forsaken Inn,2017-11-06 12:35:29.900+0000,44,0
The Forsaken Inn,2017-11-06 12:35:29.701+0000,-27,0
The Forsaken Inn,2017-11-06 12:35:29.500+0000,-3,0
The Forsaken Inn,2017-11-06 12:35:29.302+0000,42,0
The Forsaken Inn,2017-11-06 12:35:29.099+0000,10,0
The Forsaken Inn,2017-11-06 12:35:28.891+0000,8,0
The Forsaken Inn,2017-11-06 12:35:28.702+0000,-64,0
The Forsaken Inn,2017-11-06 12:35:28.500+0000,48,0
The Forsaken Inn,2017-11-06 12:35:28.301+0000,-90,0
The Forsaken Inn,2017-11-06 12:35:28.102+0000,-87,0
The Forsaken Inn,2017-11-06 12:35:27.901+0000,90,0
The Forsaken Inn,2017-11-06 12:35:27.700+0000,82,0
The Forsaken Inn,2017-11-06 12:35:27.501+0000,-56,0
The Forsaken Inn,2017-11-06 12:35:27.302+0000,-3,0
The Forsaken Inn,2017-11-06 12:35:27.101+0000,-49,0
The Forsaken Inn,2017-11-06 12:35:26.902+0000,59,0
The Forsaken Inn,2017-11-06 12:35:26.701+0000,54,0
The Forsaken Inn,2017-11-06 12:35:26.502+0000,97,0
The Forsaken Inn,2017-11-06 12:35:26.298+0000,-76,0
The Forsaken Inn,2017-11-06 12:35:26.100+0000,-8,0
The Forsaken Inn,2017-11-06 12:35:25.899+0000,-1,0
The Forsaken Inn,2017-11-06 12:35:25.700+0000,48,0
The Forsaken Inn,2017-11-06 12:35:25.500+0000,84,0
The Forsaken Inn,2017-11-06 12:35:25.301+0000,-29,0
The Forsaken Inn,2017-11-06 12:35:25.091+0000,20,0
The Forsaken Inn,2017-11-06 12:35:24.903+0000,-93,0
The Forsaken Inn,2017-11-06 12:35:24.689+0000,-12,0
The Forsaken Inn,2017-11-06 12:35:24.504+0000,94,0
The Forsaken Inn,2017-11-06 12:35:24.301+0000,-37,0
The Forsaken Inn,2017-11-06 12:35:24.102+0000,56,0
The Forsaken Inn,2017-11-06 12:35:23.900+0000,-73,0
The Forsaken Inn,2017-11-06 12:35:23.691+0000,10,0
The Forsaken Inn,2017-11-06 12:35:23.504+0000,-9,0
The Forsaken Inn,2017-11-06 12:35:23.288+0000,-89,0
The Forsaken Inn,2017-11-06 12:35:23.103+0000,-15,0
The Forsaken Inn,2017-11-06 12:35:22.901+0000,34,0
The Forsaken Inn,2017-11-06 12:35:22.701+0000,84,0
The Forsaken Inn,2017-11-06 12:35:22.502+0000,-95,0
The Forsaken Inn,2017-11-06 12:35:22.291+0000,33,0
The Forsaken Inn,2017-11-06 12:35:22.103+0000,-53,0
The Forsaken Inn,2017-11-06 12:35:21.901+0000,-61,0
The Forsaken Inn,2017-11-06 12:35:21.692+0000,14,0
The Forsaken Inn,2017-11-06 12:35:21.492+0000,80,0
The Forsaken Inn,2017-11-06 12:35:21.303+0000,0,0
The Forsaken Inn,2017-11-06 12:35:21.090+0000,13,0
The Forsaken Inn,2017-11-06 12:35:20.903+0000,-20,0
The Forsaken Inn,2017-11-06 12:35:20.700+0000,84,0
The Forsaken Inn,2017-11-06 12:35:20.503+0000,-47,0
The Forsaken Inn,2017-11-06 12:35:20.301+0000,35,0
The Forsaken Inn,2017-11-06 12:35:20.103+0000,99,0
The Forsaken Inn,2017-11-06 12:35:19.902+0000,-84,0
The Forsaken Inn,2017-11-06 12:35:19.691+0000,37,0
The Forsaken Inn,2017-11-06 12:35:19.503+0000,21,0
The Forsaken Inn,2017-11-06 12:35:19.291+0000,-28,0
The Forsaken Inn,2017-11-06 12:35:19.093+0000,-26,0
The Forsaken Inn,2017-11-06 12:35:18.892+0000,91,0
The Forsaken Inn,2017-11-06 12:35:18.703+0000,65,0
The Forsaken Inn,2017-11-06 12:35:18.492+0000,-94,0
The Forsaken Inn,2017-11-06 12:35:18.290+0000,23,0
The Forsaken Inn,2017-11-06 12:35:18.092+0000,-45,0
The Forsaken Inn,2017-11-06 12:35:17.903+0000,75,0
The Forsaken Inn,2017-11-06 12:35:17.701+0000,10,0
The Forsaken Inn,2017-11-06 12:35:17.489+0000,-22,0
The Forsaken Inn,2017-11-06 12:35:17.304+0000,-15,0
The Forsaken Inn,2017-11-06 12:35:17.102+0000,36,0
The Forsaken Inn,2017-11-06 12:35:16.904+0000,16,0
The Forsaken Inn,2017-11-06 12:35:16.702+0000,33,0
The Forsaken Inn,2017-11-06 12:35:16.503+0000,-52,0
The Forsaken Inn,2017-11-06 12:35:16.290+0000,-16,0
The Forsaken Inn,2017-11-06 12:35:16.092+0000,-31,0
The Forsaken Inn,2017-11-06 12:35:15.903+0000,32,0
The Forsaken Inn,2017-11-06 12:35:15.700+0000,24,0
The Forsaken Inn,2017-11-06 12:35:15.502+0000,23,0
The Forsaken Inn,2017-11-06 12:35:15.302+0000,0,0
The Forsaken Inn,2017-11-06 12:35:15.087+0000,61,0
The Forsaken Inn,2017-11-06 12:35:14.904+0000,-21,0
The Forsaken Inn,2017-11-06 12:35:14.703+0000,20,0
The Forsaken Inn,2017-11-06 12:35:14.503+0000,-71,0
The Forsaken Inn,2017-11-06 12:35:14.303+0000,41,0
The Forsaken Inn,2017-11-06 12:35:14.101+0000,-97,0
The Forsaken Inn,2017-11-06 12:35:13.903+0000,75,0
The Forsaken Inn,2017-11-06 12:35:13.701+0000,-27,0
The Forsaken Inn,2017-11-06 12:35:13.490+0000,-7,0
The Forsaken Inn,2017-11-06 12:35:13.303+0000,96,0
The Forsaken Inn,2017-11-06 12:35:13.100+0000,30,0
The Forsaken Inn,2017-11-06 12:35:12.903+0000,-13,0
The Forsaken Inn,2017-11-06 12:35:12.703+0000,53,0
The Forsaken Inn,2017-11-06 12:35:12.503+0000,-8,0
The Forsaken Inn,2017-11-06 12:35:12.302+0000,43,0
The Forsaken Inn,2017-11-06 12:35:12.102+0000,93,0
The Forsaken Inn,2017-11-06 12:35:11.889+0000,-72,0
The Forsaken Inn,2017-11-06 12:35:11.704+0000,87,0
The Forsaken Inn,2017-11-06 12:35:11.502+0000,-3,0
The Forsaken Inn,2017-11-06 12:35:11.291+0000,14,0
The Forsaken Inn,2017-11-06 12:35:11.093+0000,-40,0
The Forsaken Inn,2017-11-06 12:35:10.904+0000,-37,0
The Forsaken Inn,2017-11-06 12:35:10.692+0000,85,0
The Forsaken Inn,2017-11-06 12:35:10.506+0000,-53,0
The Forsaken Inn,2017-11-06 12:35:10.291+0000,72,0
